shopid,itemid,userid,rating_star,comment
65430610,21427809610,998850029,5,"Fragrance:10 Effectiveness:10 Texture:10  Maybelline Fit Me Skin Tint Foundation is amazing for flawless skin without any hassle. It's light, blends perfectly, and enhances your natural beauty. Plus, it has SPF to keep you protected daily. With so many shades, there's one for everyone. It's easy to apply and lasts long, giving you that radiant, sun-protected look.  *see pics for references!*"
65430610,21427809610,430903720,5,Effectiveness:omg i really like it Fragrance:nice Texture:good  nakakaiyak! hahaha i was so lucky kasi naka get ako ng buy 1 take 1 nila nung 3.3 🥰 hehe ang saya super sulit super safe delivery and ang bilis din dumating 2days lang nasakin na agad thankyou maybelline and shopee and kuya rider
65430610,21427809610,71395807,5,"Texture:good Effectiveness:very effective Fragrance:nice  Received the item, well packed. The item was in good shape and safe. And as expected to Maybelline, good quality and fits to Filipina skin."
65430610,21427809610,277194912,5,Effectiveness:yes Fragrance:fragrance free Texture:cream  sakto yung shade na napili  sa skintone ko maganda to natatakpan pimple marks and hyperpigmentation ko sa mukha. Thank you po❤️ currently nagbebreakout ako not sure lang if dahil sa make up or sa ibang products na ginagamit  pa. But yung coverage na nabibigay nito sa  skin goods.
65430610,21427809610,41753955,5,"Packaging: 10/10 bukod sa well secured sa loob ng box yung items and nicely packed yung order ko, thanks for reducing the use of plastic sa packaging nyo 🫡  Been using 220 and 310 Fit me Foundation since Highschool ako, and now ko lang ma ttry to haha   Got 05 and 06 view nyo yung picture, kayo na mag judge haha"
65430610,21427809610,118547295,5,"Fragrance:smell goods Effectiveness:good Texture:soft  Kiss me hard before you go Summertime sadness I just wanted you to know That baby, you the best I got my red dress on tonight Dancin' in the dark, in the pale moonlight Done my hair up real big, beauty queen style High heels off, I'm feelin' alive"
65430610,21427809610,272907389,5,"Effectiveness:I love itt omgg Texture:creamy Fragrance:no fragrance at all  Received the item in a good condition, this is my first time to buy maybelline fit me skin tint and it's so good I love itt.It blend to fast on my skin and it's fits my skin tone. Tysm seller and delivery courier."
65430610,21427809610,126246211,5,Effectiveness:blends really well Fragrance:good Texture:good  I’m loving this Fit Me foundation! Perfect for my skintone and it really blends well. Add mo pa yung may vit C sya. Worth it! Thanks Maybelline!
65430610,21427809610,168814364,4,Effectiveness:first time Texture:smooth Fragrance:just fine  First time buying the product because of the good reviews so i hope this also works great on me. It was well packaged. Thanks Shopee
65430610,21427809610,263863325,5,"Effectiveness:still to be tested Fragrance:cosmetic like Texture:thick  Finally, got the most raved tinted sunscreen on socila media platforms. Haven’t tried yet but i’m excited since it is a hybrid of make up and skin care. I hope this works for me well. Legit buy 1 take 1, very affordable."
65430610,21427809610,89775880,5,Effectiveness:true to claims Fragrance:light fragrance Texture:smooth  Sobrang ganda as in. Ang perfect ilagay sa muka and may spf 50 pa. Ang ganda ng skin tint because medium coverage siya. So kung may chismis ka sa muka and you need to hide it then forda go ka na dito sis. Sulit lalo dahil may spf 50+++
65430610,21427809610,799354946,5,"Fragrance:8/10 nice Effectiveness:8.5/10 can cover red marks Texture:8/10 thick consistency  It's nice i got correct skin tone color,it has thick consistency na cover nya yung pimples ko and red marks it's light weight para ka lang nag apply ng sunscreen it's been 2 days since i use it i hope na hindi dumami ang pimples ko"
65430610,21427809610,220131965,5,Effectiveness:Ganda niya perfect shade nakuha ko Texture:medyo watery need shake muna Fragrance:walang amoy  Ganda tapos perfect shade pa talaga sakin I bought this for 389 buy1t1 na nakaabot pa ako sa sale. Bilis din ideliver
65430610,21427809610,573384027,5,"fast shipping and safe packaging!! haven’t tried it on yet, but hopefully it will match my shade 🙏 saw positive reviews for this one do my hopes are high!"
65430610,21427809610,82652277,5,Texture:okay Fragrance:walang amoy Effectiveness:good  Ang ganda neto tamang tama sa shade ko kahit maputi ako sakto lang tong 5 sakin. super lightweight at madaling ipahid
65430610,21427809610,74262558,5,"Texture:smooth Fragrance:no odor Effectiveness:effective  I think this is my 4th or 5th time buying this skin tint.. This is what I use everyday since it is very lightweight and has a good coverage, i bought two diff shades for my skin. Thank you seller and rider!"
65430610,21427809610,101915371,5,"Texture:creamy, lightweight, and gives a dewy finish Effectiveness:it is easy to blend. it gives me a fresh and bright look. it also provides sun protection and natural coverage Fragrance:it has a light fragrance that i can’t tell what it is, but it's not bad  The package has arrived and is in good condition. This is good for everyday use. Overall, I'm happy with my purchase. Thank you seller and delivery courier!"
65430610,21427809610,72826268,5,"Effectiveness:very effective, serves its purpose Fragrance:mild, it doesn’t smell like chemicals like other tinted sunscreens. Texture:thin but covers well.  Fast shipping and well-packed. So excited to use this. I’ve been using Maybelline products for a long time already. 💕"
65430610,21427809610,800038635,5,"Effectiveness:looks super natural Fragrance:no fragance Texture:applies beautifully on the skin  It looks like your wearing foundation na, perfect for on the go makeup. Also travel friendly and hindi mabilis mahulas, kahit pagpawisan. I keep this in my kikay kit and it doesn’t leak naman which is good. Rate this pleasee"
65430610,21427809610,307148703,5,Texture:Dewy Skin Tint Effectiveness:Effective Fragrance:None  It was very thoughtful of Maybelline to come up with a skin tint infused with vitamin C. A really must have.
65430610,21427809610,89162737,5,"Effectiveness:great Fragrance:almost none Texture:slightly viscous  Product blends really well with my skin  I am a morena and this shade suits me really well I ask the shop what's the most appropriate color for morenas, they recommended shade 07 and 08. 07 is more like yeallowish while this one is almost peach Chose this one and viola i love it"
65430610,21427809610,122306886,5,"Effectiveness:Very effective Fragrance:Good Texture:Smooth  Thank you so much Maybelline and Shopee for this product. I bought this on Sale, cheaper than mall price. And kudos ang bilis dumating. Keep it up! Thank you. Happy Holidays!"
65430610,21427809610,434354858,5,"Benefits:THE SPF AND VITAMIN C ON IT Usage Experience:HAVEN'T TRIED IT EH Packaging:10/10  VERY FAST SHIPPING LIKE 3 DAYS SOMETHING, I HAVE HIGH HOPES ON THIS PRODUCT SINCE IT'S ALSO MY FIRST MAYBELLINE PRODUCT SO I'M EXPECTING TALAGAAAA HUHU SANA HINDI NIYA AKO IDDISSAPONT😭😭😭"
65430610,21427809610,266044898,5,"Fragrance:mild to no scent which is good  Exceeded my expectations🫶😍 Sobrang ganda nitong skin tint. 0% lagkit kahit kalalagay o natuyo na, di talaga malagkit. Sobrang ganda sa face, may medium coverage. Hindi niya naemphasize yung eyebags ko. Ang smooth ng mukha ko nung natuyo. As of now na wala pang 15 minutes mula nung nilagay ko, wala akong maramdaman na may nilagay ako sa face and neck. Super lightweight legit. Better than foundation kasi ayoko ng heavy sa face. Skin tint + concealer, goods na goods na agad. Hindi na kailangan ng foundation sakin. Buti hindi pumayag yung cs na icancel ko para palitan ng shade. Tamang tama pala yung 05 sakin. Akala ko sobrang yellow based sa napanood ko din sa video tsaka nag try shade ako sa camera dito sa product. Nung una kasi swak sakin yung 05 as in then kinabukasan naging yellowish sakin ng sobra. 03 naman nag swak sakin. Hoping na pag order ko ng concealer, sana tama lang sakin, sana mahelp ako ng cs. Thank you din sa responsive customer service❤️"
65430610,21427809610,84114207,5,"well packed. light to medium coverage and lasts long, even after sweating a bit too much, hindi siya cakey or di siya gaano natanggal. also, hindi siya sticky so hindi siya uncomfortable isuot pero naglagay din ako ng press powder after. thank you so much maybelline!"
65430610,21427809610,505620957,5,Thank you so much. Great quality and very worth it. Well packed and no damage. Fast delivery. Will surely buy again. Thank you so much seller.
65430610,21427809610,167019083,5,"Packaging:I love the packaginh design  Thank you shopee, seller and rider for the smooth transaction. I received my order in good condition. I like the packaging, for it is eco friendly😊👍👏. I did't try the product yet."
